"No.","Time","Source","Destination","Protocol","Length","Info"
"466","35.998630200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=911 Ack=1226 Win=8406 Len=0"
"467","35.998836400","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"468","35.998849200","127.0.0.1","127.0.0.1","TCP","44","56051  >  50362 [ACK] Seq=911 Ack=1257 Win=8405 Len=0"
"469","35.998997000","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"470","35.999017200","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=1257 Ack=972 Win=8240 Len=0"
"471","35.999039100","127.0.0.1","127.0.0.1","TLSv1.2","113","Application Data"
"472","35.999045200","127.0.0.1","127.0.0.1","TCP","44","50362  >  56051 [ACK] Seq=1257 Ack=1041 Win=8240 Len=0"
"473","36.141501200","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"474","36.141527100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4736 Ack=4114 Win=8257 Len=0"
"475","36.141644100","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"476","36.141659800","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4736 Ack=4145 Win=8256 Len=0"
"477","36.141812200","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"478","36.141828600","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4145 Ack=4797 Win=8369 Len=0"
"479","36.141854800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"480","36.141862700","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4145 Ack=4867 Win=8369 Len=0"
"481","36.758922200","127.0.0.1","127.0.0.1","TCP","104","51405  >  5000 [PSH, ACK] Seq=125 Ack=456 Win=2160640 Len=60"
"482","36.758958500","127.0.0.1","127.0.0.1","TCP","44","5000  >  51405 [ACK] Seq=456 Ack=185 Win=2160896 Len=0"
"483","36.780112600","127.0.0.1","127.0.0.1","TCP","104","5000  >  51408 [PSH, ACK] Seq=120 Ack=397 Win=2160896 Len=60"
"484","36.780144300","127.0.0.1","127.0.0.1","TCP","44","51408  >  5000 [ACK] Seq=397 Ack=180 Win=2161152 Len=0"
"485","37.141016400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"486","37.141041100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4867 Ack=4226 Win=8256 Len=0"
"487","37.141157100","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"488","37.141172100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4867 Ack=4257 Win=8256 Len=0"
"489","37.141372900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"490","37.141391400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4257 Ack=4928 Win=8369 Len=0"
"491","37.141422800","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"492","37.141431400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4257 Ack=4998 Win=8368 Len=0"
"493","38.141938800","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"494","38.141961400","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4998 Ack=4338 Win=8256 Len=0"
"495","38.142069200","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"496","38.142082500","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=4998 Ack=4369 Win=8256 Len=0"
"497","38.142288800","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"498","38.142308000","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4369 Ack=5059 Win=8368 Len=0"
"499","38.142339100","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"500","38.142347100","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4369 Ack=5129 Win=8368 Len=0"
"501","39.142385400","127.0.0.1","127.0.0.1","TLSv1.2","125","Application Data"
"502","39.142411700","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=5129 Ack=4450 Win=8255 Len=0"
"503","39.142549700","127.0.0.1","127.0.0.1","TLSv1.2","75","Application Data"
"504","39.142566100","127.0.0.1","127.0.0.1","TCP","44","56384  >  56401 [ACK] Seq=5129 Ack=4481 Win=8255 Len=0"
"505","39.142724900","127.0.0.1","127.0.0.1","TLSv1.2","105","Application Data"
"506","39.142743400","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4481 Ack=5190 Win=8368 Len=0"
"507","39.142773400","127.0.0.1","127.0.0.1","TLSv1.2","114","Application Data"
"508","39.142781800","127.0.0.1","127.0.0.1","TCP","44","56401  >  56384 [ACK] Seq=4481 Ack=5260 Win=8367 Len=0"
